"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
2651,0.702972901313385,0.00220415834630423,0.0140800514479763,0.0488507774361852,0.274009416599377
2652,0.0620947591519019,0.0260819962608906,0.0332691167283182,0.0504536753121874,0.709424430618862
2653,0.616834049903537,0.000628784730286659,0.0357793869871321,0.320931765589447,0.0836730186896449
2654,0.447036629778115,0.000979956272986314,0.0526251536183706,0.340483268585004,0.105417291359528
2655,7.23617044293948e-08,0.0191482063729227,0.0235690283507415,0.0529170766360308,0.657168416829522
2656,0.1770743899412,0.000754105411087365,0.198126317018601,0.469293756032605,0.122352405207871
2657,0.774401621544156,0.000933680099462709,0.00081022822743542,0.108529167739544,0.15285957414017
2658,0.0910988212528509,2.11315169867277e-09,0.0293754835826185,0.158174518734939,0.538029690820124
2659,1.67217628432869e-08,0.0329976654031397,0.0246698651893901,0.0270752960466595,0.906600985785326
2660,0.641541713961663,0.00298115005234551,0.0185459215358126,0.0668485054395594,0.231741247927489
2661,0.0354065790940486,0.00570836034616651,0.114272428282523,0.241323782282132,0.523551971263372
2662,0.723055995501076,0.00259764316920044,0.00991639421745969,0.0367820945302317,0.299413187437675
2663,0.241997766835171,0.00325497595912476,0.0421795810825848,0.45471733101669,0.1508321931886
2664,0.713609982087585,0.0012153870397343,0.00135540879575681,0.122852433919954,0.177436699825284
2665,0.447404063433848,0.00160480606665698,0.019756388471366,0.251683264081334,0.243391427662691
2666,0.447404063433848,0.00160480606665698,0.019756388471366,0.251683264081334,0.243391427662691
2667,0.554433228008393,0.0009440604312054,0.0243219311106578,0.342747465680467,0.112395324234027
2668,0.638865231056836,0.00100544721134996,0.0140925807135271,0.316313624799336,0.118474163872017
2669,0.40245495714585,0.00193724915251995,0.0183746258748886,0.286952307694502,0.229680229380242
2670,0.754619156408378,0.00282968903556717,0.0109581357816896,0.0642595002035799,0.184626565158126
2671,0.149073731669648,0.00132360588477939,0.0827822249563577,0.542762502729567,0.140941270184259
2672,0.468125917796475,3.10617089161109e-10,0.02107271767884,0.480499652196248,0.0695456895056336
2673,0.205980576010252,0.00166324456438725,0.0491273213210095,0.478733219855376,0.171434296863165
2674,0.645332067725388,0.00156152933332689,0.00810027679672146,0.27300060507816,0.128492786613391
2675,0.154185818856379,0.00853701832450355,0.0317560037970038,0.0515730351509406,0.547741835949449
2676,0.0443867835963602,0.0346607209966975,0.0294954609153055,0.0340160468340193,0.836540800879203
2677,0.830464308400717,0.00229675017548142,0.00329005647681185,0.0535258379492986,0.155260998002562
2678,7.06944255422454e-08,0.0264154292937827,0.0311876177521444,0.0718983650834545,0.60071538173212
2679,0.469426069716666,0.000838623311767282,0.0302693030909287,0.472353271475006,0.0872003849765157
2680,0.0309827535944201,0.0480830152688152,0.0999721647710223,0.0449964519455395,0.762220947687345
2681,0.0754133360218317,0.02699034688138,0.0260044433695981,0.0575067178456154,0.649041868826018
2682,0.0945960464952555,0.00930614737653206,0.0680568250998671,0.075603465692023,0.547288740114731
2683,0.835487349033386,0.0014136553262675,0.00947030673791567,0.0616688828536115,0.147256132157547
2684,0.791255042425276,0.000834637071944722,0.00186289439542698,0.156941727473099,0.11634797901983
2685,0.249518094491257,0.00110147426616442,0.0558897946683014,0.401308828142705,0.172135526148058
2686,0.0526850610873722,0.0157023871335556,0.0201065885882002,0.102890908251731,0.737317245675371
2687,0.72465541805768,0.00202838511888912,0.00998988787236054,0.26565112629455,0.108859296880586
2688,0.150908675554503,0.00382777751775861,0.109619165275879,0.199673365765731,0.233928795258856
2689,0.257834252540107,0.00203313627754734,0.109975232889826,0.242615446540849,0.145715330956126
2690,0.0338472045627889,0.0298366087072211,0.0612061974233873,0.0549265004957425,0.792306271566623
2691,0.0597028299627313,0.0185832635398881,0.0140683884663379,0.104343514417567,0.717319466869529
2692,0.722882042109198,0.0032383917568206,0.00130361177012204,0.129169040164955,0.180381898502273
2693,0.306292621305244,0.000865667399159053,0.054941928070563,0.525089292535345,0.0892202530076226
2694,0.098036585165412,0.010751403304507,0.0223288374936154,0.157687152870004,0.539603476975661
2695,0.293133516607961,0.00131279063580439,0.0415446917376304,0.392989297295434,0.184440323432936
2696,3.34516375055337e-08,0.0331083885212525,0.0272156918409526,0.0675223131205261,0.753728375240968
2697,0.78595012211709,0.00235844332196921,0.00538305355439491,0.0511656144967687,0.196959813965026
2698,0.71019101406213,0.00413900556197938,0.00683871090584386,0.056952650525139,0.245685495218637
2699,0.0842764457316938,0.0187481077470748,0.0418933563418843,0.0649595607263202,0.606226474544077
2700,0.116525862382842,0.0119683305448619,0.0234354193563494,0.0370620060619717,0.675356118077157
2701,0.770826786492247,0.00251600788973187,0.00829585444285848,0.0598464521576357,0.195136904277333
2702,0.665358172741846,0.00515018130062274,0.0323901259524969,0.194824191384805,0.0907074696420139
2703,0.776016909350675,0.000569499958746526,0.00263995029781309,0.172591773150172,0.116011629525792
2704,0.0724580534816909,0.0175649475507154,0.0752093236377746,0.0911412687935598,0.556712744024919
2705,3.42412472245404e-08,0.0175619600069658,0.0561284590351302,0.0277959708905432,0.791391076219575
2706,0.554181594178476,0.00146723208263855,0.0125001351773725,0.344077713646824,0.11279549214801
2707,0.561266255889062,0.00140354577572057,0.0129378730709802,0.280224029251904,0.148087100978668
2708,0.09150849741434,0.00268192697368007,0.112722697723172,0.70098413038389,0.0913940181464564
2709,0.123349707944198,0.0110812148431134,0.0294646667376744,0.0427261938678063,0.641596937979285
2710,0.451079512080976,0.000623663919764549,0.0777957951465573,0.448921739838585,0.0728985252513307
2711,0.446891855936941,0.00209644886632187,0.0140886772481451,0.254961425774879,0.215914803768204
2712,0.0163519469209322,0.0167039675672118,0.158317090052081,0.490686722603065,0.41037098240177
2713,0.68521088509,0.0024394255077865,0.00998016490300612,0.318669993545115,0.0946413621094069
2714,0.818028058564905,0.00159704035614945,0.00990117645784859,0.0473347442906097,0.180355536407223
2715,0.0766656922080046,0.0235914803880739,0.0238571892312688,0.0184074050276091,0.781250953677803
2716,0.845867653373319,0.00167524787649365,0.00396030975807381,0.0507698598983447,0.150560684206792
2717,0.77874361351943,0.000560211768589393,0.00315759552348342,0.182820749236108,0.11263542306715
2718,0.657633054272199,0.000633656880861638,0.0191034079811949,0.280635752940419,0.112030908016014
2719,0.633959757186554,0.00374696672201237,0.0144625091576159,0.0261131488234158,0.352055816058385
2720,0.735335211506101,0.00154659351034472,0.00688767990124954,0.226893177678748,0.106468837628963
2721,0.0278638148472939,0.00717077962813713,0.183972208254484,0.465011112784788,0.314964352426357
2722,0.796421163330069,0.00228177379968505,0.00552529693933746,0.246368146239315,0.0847203013993126
2723,0.0309252950163176,0.0376950884424782,0.0869233889288502,0.0715646462008904,0.757111096194542
2724,0.0639200917589179,0.00989694956098248,0.0937973155890468,0.149602531546019,0.473216287240429
2725,0.0875326225431442,0.0238972267096726,0.0205325093486602,0.0551215075230122,0.621304933642577
2726,0.700691600026529,0.000982142696011227,0.0104822056804529,0.343443405289575,0.0896598398521981
2727,0.607436948913803,0.00113728543523503,0.00550965409578939,0.1746099859539,0.21021730625434
2728,0.0579990640587739,0.00627972920283354,0.0253403962256882,0.165443152236215,0.628188260206264
2729,0.850714557060779,0.0021149673446563,0.0121797883110594,0.0510323896455151,0.103935207547439
2730,0.795505755387528,0.000649274355484277,0.00346270655674015,0.172070285092913,0.111517469473729
2731,0.81529391253264,0.00202524603592092,0.00775004835524186,0.04894161736764,0.1792037143751
2732,0.0871477836928091,0.0149787318608235,0.0406995202263606,0.0439748395404794,0.706237115613399
2733,0.0588062261928885,0.0273504369572519,0.018102991299085,0.0298489279551877,0.812327007851308
2734,0.266109640556808,0.00200452360951876,0.102326947242869,0.298229987416856,0.107695370523728
2735,0.641413896442885,0.000994495644253037,0.00784540651433279,0.203971839520264,0.178684907841083
2736,0.417223726221565,0.00150611132112831,0.0216311353202964,0.340144293382086,0.175346690473517
2737,0.583914385106533,0.00101852603774872,0.0162727079258436,0.334394011417356,0.123232712831801
2738,0.251670500335133,0.000718688193692564,0.0787711812765207,0.586399300212861,0.0912081286372002
2739,0.00439880414735194,0.0152920688280767,0.269156733338597,0.544558887969512,0.594376067540196
2740,0.329204548821749,9.76275765859108e-10,0.0142421704176987,0.319730523391602,0.25535629031779
2741,0.0630205155133564,0.0073587288682763,0.370978803454915,0.45906470361106,0.162557493959491
2742,0.028140107601251,0.0281923497708961,0.0817483324624586,0.051599940899984,0.82138662565413
2743,0.772532690906764,2.96164237824551e-10,0.00345130308815185,0.149364518120423,0.12778441314721
2744,0.0629413671258757,0.0263546392636475,0.0056096635791873,0.0191217063098797,0.830348877353497
2745,0.831051727336387,0.00144598049472587,0.011658516000791,0.0664864156667041,0.145843374423336
2746,0.198039045338252,0.00076915403485343,0.100254550927877,0.628198773294967,0.0910441827400437
2747,0.457835005742668,0.00124091884385145,0.0247840633941155,0.244179375330246,0.242800021241376
2748,0.418144180021794,0.00234951815788245,0.0299129353254374,0.295751101109581,0.163599025762298
2749,0.637331471884654,0.00377906477451344,0.0145442269182004,0.0690697848422717,0.230353485360264
2750,0.0851676778879366,9.00692732170258e-10,0.0770995278449612,0.551160718342714,0.224416528631532
2751,0.551754735859894,0.00141650026359293,0.00355324544086915,0.132477787467047,0.285334518453105
2752,0.765738304922806,0.00263797224341577,0.00346060495073873,0.158748503064407,0.140638692482477
2753,0.669285322375849,0.000913016276474257,0.0134146764898031,0.263105041238141,0.12284712849669
2754,0.280905317762944,0.00259941746012318,0.0230832715745498,0.376882250864096,0.212168847176404
2755,0.0277491580392434,0.00990714530636698,0.0612652243904429,0.205633430064365,0.711880493965659
2756,0.0783323050805396,0.0199182266735108,0.052688669087663,0.0706918224924049,0.608790934008074
2757,0.456109922848174,0.00166205941335221,0.0168493496831578,0.305855299988292,0.165662039815398
2758,0.101638321238476,0.0106223899639145,0.0225663486132866,0.0310421590234447,0.714868093632213
2759,0.026915817223447,0.0100884101849857,0.0905175005310785,0.352975112311114,0.530084562541573
2760,0.0416922599333655,0.0164181423633289,0.0882367186183139,0.0700242575170703,0.703206633475981
2761,0.658846490381418,0.000976857984852961,0.0122435621109632,0.309164393444541,0.100862033555544
2762,0.746583675800615,0.000824831253490267,0.00939107868725343,0.283369019197375,0.0894248487573389
2763,0.630957418261034,0.000681825791409454,0.0212287571766191,0.352088679803087,0.0995482527082669
2764,0.629335667789692,0.00585269912670595,0.00679793558986787,0.0368932916762312,0.373182003213929
2765,0.0740738619106587,0.0139617614584316,0.0284162588212208,0.156031905924628,0.608128061873371
2766,0.243789811341812,0.00115201213749553,0.0531270078992308,0.621690618941246,0.0835974891797342
2767,0.783171386783587,0.00194936964303004,0.00821735342077827,0.0399084634493245,0.2276425468923
2768,0.611879726125683,0.00393485286638821,0.0114830043817504,0.0440102225907525,0.364656075448857
2769,0.530813435493579,0.0045777193889031,0.0178900433290962,0.0724535483889337,0.272406265601514
2770,0.0163975073112949,0.0160377909904373,0.0900119614152687,0.375405223072475,0.588699392228285
2771,0.611643618020116,0.00114010368600006,0.0137087432562794,0.244540052425095,0.156465350751314
2772,0.06369552464211,0.00559265928799876,0.0688709892994014,0.37087058250119,0.362753234869517
2773,0.777999243788247,0.00318330254687078,0.00977250357003532,0.0297442961988632,0.213549362633142
2774,6.42861286019841e-08,0.0123198735496604,0.0260426721119463,0.0555977808053626,0.657144367326717
2775,0.0376576290761479,0.0391979386683915,0.0330141379578015,0.0437092534348505,0.79805281464924
2776,0.489735612609287,0.00103327439127045,0.0416208656054792,0.292560774946357,0.120209109989484
2777,0.039562871888584,0.0398574928302343,0.0643823517051059,0.0321594000022958,0.794971269488289
2778,0.836331820786945,0.00267979514161979,0.00599115820047917,0.090538359286075,0.118395652903644
2779,0.0164587941984771,0.00954694474193829,0.160840229177316,0.536092106528182,0.341292617561074
2780,0.440040042059529,0.000666972183104644,0.0726647249595649,0.359454168237198,0.0950155169559448
2781,0.040745192510739,0.00485818505262126,0.07198150165354,0.366353589404351,0.423696178749488
2782,0.717674337230766,0.00205099505981989,0.00892148310834898,0.201870546831254,0.150046828462578
2783,0.84214343420093,0.00222870319197916,0.00116999996859882,0.0275329876126853,0.19510909930312
2784,0.802380974689071,0.000948406848405342,0.00410740020412731,0.24900134029937,0.0817613148851533
2785,0.671576898034083,0.00337846603072104,0.0153439018296204,0.0848235190233377,0.250367927277497
2786,0.849553507097023,0.00205823451939163,0.00454513159391617,0.0480395818283909,0.153375464328659
2787,0.746299240035095,0.000817720050805152,0.00255275168262042,0.181897114159365,0.128432957636462
2788,0.0765363409224498,0.0168912964969904,0.0241017660261245,0.042232525068507,0.682534781011267
2789,0.0852603755994583,0.0306119599407872,0.0318432088833521,0.040506959479717,0.602758324656244
2790,0.101583261076357,0.0130012818869266,0.0326506218570125,0.0425704613462334,0.677536595839519
2791,0.863531044746978,0.00187489398859647,0.00635720555740713,0.0687454077585152,0.155796043230384
2792,0.844696263696295,0.00169288638192102,0.00727021603113437,0.050400946745061,0.154357227456442
2793,0.277335881636154,0.00146623171179841,0.0378472729002515,0.385318712523819,0.174198447957313
2794,0.0233790897493385,0.00819993886758534,0.199343213543823,0.384787149738443,0.429198935556936
2795,0.682936495952349,0.00375818147963355,0.00692925508143266,0.0458295913278585,0.298436916354041
2796,0.298738430821791,0.00139194101247942,0.0655455019537352,0.398310777859458,0.136713668965768
2797,0.565823853183201,0.00163762490123157,0.00646686695294225,0.195558634815905,0.22616931329472
2798,0.164023705516234,0.00175192111746059,0.0580639199081263,0.501904361541309,0.181138494143557
2799,0.18780222771209,0.000818560991732664,0.0978314947805546,0.613615010942773,0.100830760289901
2800,0.77052808041898,0.000729334680992556,0.00383744906307129,0.182766114598102,0.113538667210783
2801,0.546145195149335,0.00629192083218374,0.0456291599682901,0.125870700081929,0.197752402837925
2802,0.748340291252679,3.02477486900434e-10,0.005744978412224,0.217571137254661,0.1030397483336
2803,0.158176085500557,0.00150823919924502,0.0693051491870528,0.648204995347925,0.102257869261396
2804,0.52631982422115,0.00421176069101313,0.0441715150414058,0.112812555580064,0.192590879278139
2805,0.651472188765693,0.000965368555805542,0.00437217285666777,0.175066098758423,0.180160889001354
2806,0.0516523032253853,0.0307586108589815,0.0184369647991631,0.0285330687318112,0.833578157089414
2807,0.0509030304053549,0.00678434189307063,0.061405317491185,0.269978414758114,0.515920036929234
2808,0.496392477679358,0.0012459024394159,0.0232355780026396,0.214760415672085,0.16235550276114
2809,0.714870910267846,0.00117623998729288,0.00804894628384701,0.2969857449358,0.0942905953044813
2810,0.065437299779766,0.00124962722751766,0.197616824661196,0.638213028464542,0.175926932303964
2811,0.420623686261811,0.000568805577727733,0.0947426175459538,0.50161522154708,0.0622091704129225
2812,0.0325621011610487,0.044767383810137,0.0663168354053974,0.072874437891003,0.749513389664317
2813,0.639741941440076,0.0044211751084417,0.00882691882157512,0.0475700596430118,0.329814818544284
2814,0.147204624385596,0.00474626461195923,0.05280246836194,0.473399145300695,0.1731212588365
2815,0.583621848391203,0.00451714870930504,0.0265786914014692,0.152845610381988,0.165458473250296
2816,0.643900066966874,0.00565888103731967,0.00698846409174683,0.0255950711460499,0.346062531263857
2817,0.0819174723657797,0.0202028020448118,0.0316213556125511,0.054825100901715,0.643265441324601
2818,0.846456446658795,0.00260025307180112,0.00382129754107777,0.0534569635190599,0.142335342387222
2819,0.399489579787015,0.00168366503609924,0.0194475376236679,0.323620856288019,0.171946212413611
2820,0.843332074689463,0.00265144461469071,0.00387982452473647,0.0537193898937974,0.143686584539955
2821,0.0698599417404754,0.0276597815600122,0.0346290760804778,0.0648976224335866,0.643758993375101
2822,0.424177946621049,0.0017852670074933,0.0185904403854181,0.29871113572385,0.208487467869637
2823,0.090961913000282,0.0424071497598693,0.031449837252704,0.0540889105759947,0.666076993969152
2824,0.416009671224532,0.000565774925808744,0.100500548138985,0.430118874883984,0.0848534640909313
2825,0.612121396508161,0.00219610104612872,0.0270547595609783,0.126367587486103,0.14419078718219
2826,0.510111365662054,0.00132246139313577,0.017134816478492,0.315164317787717,0.159877173836232
2827,0.162686545090115,0.00418550835078848,0.0551906185909938,0.413894081879501,0.201845534789445
2828,0.0832804849671834,0.001245886583145,0.154830805219171,0.657755670865825,0.142083868258128
2829,0.50036379104567,0.000919480231270607,0.024542309993359,0.420142367090134,0.101718185406756
2830,0.685508460759645,0.00474494216644017,0.010371276981482,0.0329060090536267,0.280908924869854
2831,0.576562848621054,0.00164854847688254,0.0406159690307488,0.138932418771327,0.136905838810492
2832,0.0703967153879032,0.00670481086426641,0.0395456607310126,0.24218147480904,0.47765398010528
2833,0.70414041060298,0.00284079214032058,0.0145101776035057,0.0569813766505618,0.234064662587499
2834,0.634228887382348,0.00450805336666385,0.00896142221576266,0.0478050460956217,0.332256379652767
2835,0.521427150015308,0.000754677845052707,0.0500683727976703,0.360444713345901,0.0800656413477444
2836,0.149073731669648,0.00132360588477939,0.0827822249563577,0.542762502729567,0.140941270184259
2837,0.530372037393221,0.00252639161172207,0.0305648481787859,0.136703243001633,0.138400520687869
2838,0.0493241490001091,0.0257016998588288,0.0516476567316993,0.0528305843119244,0.757140560794577
2839,0.0253618006223854,0.0129444584045451,0.0777140987274366,0.298684876957318,0.612673478750707
2840,0.0341575849639518,0.0102953848224438,0.0449548238151509,0.215745319884299,0.669654427041805
2841,0.69893668537815,0.000809089937859954,0.0131704577474263,0.272207491796957,0.107960951017137
2842,0.719346674683234,0.00407896226621857,0.00643097759531113,0.0421760047532722,0.277561609614151
2843,0.479295099507446,0.000563558595340436,0.0775549381119199,0.461721736100537,0.0642859372599752
2844,3.54319461646566e-08,0.0209251524842149,0.0235542624461575,0.0433563332308474,0.784811533537045
2845,0.440040042059529,0.000666972183104644,0.0726647249595649,0.359454168237198,0.0950155169559448
2846,0.755060129421902,0.000792227554854423,0.00374873573247394,0.168433773304105,0.131788991704623
2847,0.559245571405346,0.00071438909852276,0.0268835495432347,0.308965127604586,0.141784735956178
2848,0.727728583849936,5.24143220779186e-10,0.00406077834318641,0.130620928099287,0.226289606435762
2849,0.0627284718643682,0.00728137294053342,0.0138846136335827,0.163210246293913,0.596624842232357
2850,0.755247079492408,0.00283645822734929,0.00419737537035812,0.0318452384359724,0.279293780329172
2851,0.00298215403934827,0.00891402280888346,0.659558534939391,0.481287864266387,0.400934974392525
2852,0.792654546605766,0.00365218550888606,0.00250909278507499,0.0374598855311892,0.223642575592617
2853,0.623258334972499,0.00136246759180677,0.0103820866527319,0.256138162630137,0.145347715641509
2854,0.639240619857732,0.00150425145428364,0.00338218518558958,0.144007390256945,0.194457033255748
2855,0.618189455957753,0.00491447196929345,0.00845634691165926,0.0335961627356236,0.40182779804043
2856,0.821589514014858,0.00190672766704951,0.00940933733681536,0.0693615989435812,0.147626191929252
2857,0.747235800207371,0.00233584416728915,0.00744120810586409,0.224287095007191,0.112142740065812
2858,0.574304502181086,0.000593487371917489,0.0373201810003365,0.275247337416227,0.108669788537566
2859,0.664872275034637,0.00262521733514678,0.0189218908724157,0.0663430487907394,0.248620308566115
2860,0.636998926999923,0.00105673462378191,0.00152626093714254,0.109344106788437,0.241784833963542
2861,0.012284706947979,0.00954922519960557,0.298767625915284,0.382577336781066,0.534111937256324
2862,0.0675223536468046,0.0240815011549955,0.0336538731114765,0.0532448553867753,0.683226885495975
2863,0.0770669067765542,0.0205823549661285,0.0288568371664993,0.0537164898760298,0.648190287504555
2864,0.799775386974435,0.00141046738187398,0.00853194294717027,0.0473961257696892,0.195945047443358
2865,0.754466492072855,0.000637689117108708,0.0118127409394006,0.275267934847463,0.0891634708850192
2866,0.0731873012053636,0.0114197654775315,0.0268153671629417,0.226822120332743,0.493932692074466
2867,4.29716299875878e-08,0.018508823304515,0.0138893858593711,0.0353085052174246,0.782500449269214
2868,0.409447461548386,0.00256924866632373,0.0462454893887664,0.131414248660845,0.184818620601261
2869,0.674759338054118,0.00309201819119723,0.0110678744333641,0.0480878125631467,0.300018176016286
2870,0.523354957557104,2.98724519806145e-10,0.0186933332183934,0.445177627133534,0.0823387839133535
2871,0.804717872718928,0.00217215330868897,0.0111817995526977,0.0749369516891169,0.133752033646724
2872,0.450397275315284,0.00165168644691064,0.0181728129933075,0.256329458013325,0.209534289161269
2873,0.504345229535883,0.000508388153906106,0.0767778029096945,0.385299960103435,0.0833078026433082
2874,0.630471878620867,3.98913508890326e-10,0.00978520041623376,0.354309604801487,0.111131068717804
2875,0.6989759953184,0.000652825697023726,0.0158740390912874,0.251460957706494,0.117838923974654
2876,0.0888983457945985,0.0230083415616558,0.0266139319200924,0.0639810845447461,0.590717457722577
2877,0.0605547529064517,0.0171892477704501,0.0324271824164749,0.193369007757375,0.587153939174802
2878,0.0406287102296542,0.0307120499863149,0.0512312204471566,0.0476617025558661,0.801546727742435
2879,0.479924532636666,0.000648353989784724,0.0378689861184258,0.462335018606618,0.0869448881213216
2880,0.0767740918806277,0.0217260300297785,0.0270144963162466,0.0512779872114979,0.659243972541679
2881,0.0162703216791314,0.00910245371399427,0.249238755587272,0.343249652370335,0.537346528354907
2882,0.822236606058042,0.00197005778689193,0.0117186571376398,0.0393975237981103,0.156540683381847
2883,0.668379392231116,0.000912172346731975,0.0135688221857189,0.271380220816213,0.117984868668786
2884,0.657590990220625,0.000785336365636195,0.0158586809266486,0.302815576292602,0.102583182691398
2885,0.147035880650423,0.00924289152055872,0.029709712590545,0.0473864559152627,0.58014740634709
2886,0.566444473623444,6.31810387091941e-10,0.00797499407568032,0.220681042478598,0.215004825506233
2887,0.0444692952246825,0.0119844550102995,0.031903889375782,0.2589573234165,0.551163953485401
2888,0.29809800480632,0.00128741117446711,0.040941344240058,0.391755639070162,0.18278763779949
2889,0.775468045553321,0.00389363244586399,0.00505590848479094,0.050800081749642,0.204517008474343
2890,0.553905741652426,0.00138435752279651,0.0121447119013953,0.168794377711891,0.257762518704705
2891,0.0414285019232141,0.0285776451672331,0.0867348074028131,0.059067299029351,0.760918512457999
2892,0.852251736594669,0.00258279805856359,0.00504397749843533,0.0541106038852815,0.185826054634785
2893,0.571749288222241,0.00050700899804234,0.0603688822074932,0.360679924033988,0.0690294295301014
2894,0.852600564489708,0.00252064424429792,0.00520385713526224,0.0720559909263698,0.15914793369104
2895,0.678910624385572,0.00322197206190623,0.0138564923742622,0.071426864015637,0.20191525466861
2896,0.565906012202297,0.0013364795946183,0.0145544307818777,0.245681508919443,0.173269832000724
2897,0.0707086343893984,0.018284802536786,0.040962854961923,0.0398335692916039,0.758985752961482
2898,0.608002814869262,0.00113872727077393,0.0133575671362583,0.290142370875911,0.14416589726368
2899,0.325185894696462,0.017517081102325,0.00815067008606804,0.0247244900841287,0.691348892733703
2900,0.55139016515498,0.00175022385813212,0.00784038782059991,0.163240048343763,0.260548273551075
2901,0.598860562217995,0.000937820443091853,0.00828813490057171,0.176817611374322,0.217186241224249
2902,0.747496141385202,0.00146314884213689,0.00798592342179648,0.237529876321464,0.10131248627291
2903,4.12431545034908e-08,0.0146509417803549,0.0163554603285932,0.0337842623157766,0.784937035304866
2904,0.353966756737339,0.000570181923812468,0.062965704097751,0.571330455422892,0.0727704777094446
2905,0.268731142317205,0.00162046914368797,0.121892495991405,0.354844667071081,0.080874015323962
2906,0.849796465889674,0.00202356271680918,0.0070909945220956,0.0593118112183194,0.136592674679925
2907,0.592606101479833,0.00177918856293627,0.0169652066861185,0.251604157786338,0.146638149901088
2908,0.540072300524861,0.00363107522265819,0.0213794397887841,0.0913848576813138,0.212569985346317
2909,0.487639517681515,0.000651714841447268,0.0704034030136677,0.345878330216574,0.105269666689229
2910,0.151126042616896,0.00703373437359895,0.0386909024808147,0.0467966928716434,0.574750629697374
2911,0.374988016476825,0.00102674335985487,0.0660785215395192,0.298127091401947,0.149729833772328
2912,0.872800950464564,0.00226317049958826,0.0102006979151631,0.078798281753686,0.10934154173493
2913,0.466170347933391,0.0024364598335571,0.00288004129504674,0.0968911866904595,0.395393880486011
2914,0.644784757753681,0.00101568151432572,0.00193412465357437,0.123995174989077,0.219747519337806
2915,0.688566280700605,0.000661856499816173,0.0170634775174706,0.324611619165629,0.0976038899509065
2916,0.0277838925039692,0.00592377771817464,0.156549209466938,0.350380113607579,0.428753297538905
2917,0.00559485267526675,0.0136885459257785,0.428937317106713,0.27239010431941,0.569020913122905
2918,0.731258597926316,0.0046958623422772,0.0262979156837807,0.131545561268916,0.121403412568343
2919,0.12357098967251,0.013720145221491,0.0453760756473429,0.0314652025959099,0.617321070297426
2920,0.628245663509351,0.00345988461832647,0.0377486850021211,0.141479415343241,0.137842804569138
2921,0.503605328937373,0.00064566790634802,0.0625162803374334,0.339551042373564,0.0903231818658855
2922,0.130735520128049,0.00149171975776299,0.0822004882759987,0.588624790741907,0.147061106195614
2923,0.172779727676888,0.00112240478652053,0.156071200875103,0.436400174931233,0.167235651028071
2924,0.410148278468512,0.00356672322369194,0.0161582576412169,0.309295832918721,0.171220762509172
2925,0.76058986877714,0.00217653583732347,0.0045619735309706,0.0384495750798865,0.248794136778058
2926,0.0408072991503646,0.0290379599923636,0.0735264074643229,0.0552939179469644,0.766932024758314
2927,0.578110403679078,0.00103861032743668,0.016518778369577,0.335546684674776,0.124428916433704
2928,0.831180625667686,0.00289976353164421,0.00538221527120652,0.0693450275240732,0.181301201944617
2929,0.0471384730671333,0.00630695139340126,0.0508418422788613,0.278850051282775,0.519126343696479
2930,0.434965822702286,0.000997775414012546,0.0265276384214002,0.438514393057211,0.0945689187315162
2931,0.0421719770865841,0.0302895145655653,0.15659861420076,0.124879458709162,0.577191148047936
2932,0.825796237123412,0.00236662246666431,0.0061355319847404,0.0533989688402484,0.160634860072008
2933,0.756153494593491,3.89229004271998e-10,0.00636994970575494,0.297360549637925,0.0835731422528538
2934,0.519408883480062,0.00104827561468046,0.0204799800750151,0.372074044225832,0.120659761004987
2935,0.0179930676056674,0.014437472997759,0.0952226779423993,0.321844282999475,0.636101469768322
2936,0.668245733848278,0.000755249280751886,0.0153893624495663,0.300635228109391,0.100570918403631
2937,0.125991280919471,0.00780417042395132,0.0210487414478967,0.193337047753211,0.567162293074319
2938,0.0928573074001672,0.0140598976490277,0.0200874714182857,0.0435965801060738,0.629213119624319
2939,0.382656001750461,0.0031993895712638,0.0259292649134537,0.296000501012418,0.204748037019778
2940,0.832575787092978,0.00183701851497261,0.00718485475533915,0.04775132965371,0.171238039338309
2941,0.404825358817534,0.00316586428932572,0.041071013051869,0.112151089721895,0.223071861590065
2942,0.147544453982961,0.0113545713642773,0.029322622194956,0.0685075378622142,0.467693091089192
2943,0.442705923020054,0.00401324019556097,0.0296164391399257,0.102876173383091,0.259050125337449
2944,0.542227735698351,0.00432845459061343,0.03032714758236,0.0477875931776666,0.288865730279339
2945,0.54003579995905,0.00645097447796922,0.00598467236233481,0.0336072087008777,0.466174591000288
2946,0.491209540144276,0.00140092405481941,0.0181280218318958,0.327767274754582,0.158160566896971
2947,0.498238393323898,0.00110965130563487,0.0212610111711606,0.294605458371375,0.176766924265763
2948,0.697646666975689,0.00194353954819657,0.0114075675108009,0.306214447620773,0.0824815362008566
2949,0.108741678139494,0.00428921889645835,0.0216609243756224,0.21738317420291,0.438634961235626
2950,0.450059634449137,0.00269892193590313,0.0391788085752694,0.115795490874519,0.195304465302506
2951,0.0871477836928091,0.0149787318608235,0.0406995202263606,0.0439748395404794,0.706237115613399
2952,0.659020163526039,0.000918394515194922,0.00974079539512958,0.233722259389549,0.152197963530627
2953,0.0438673060888022,0.00482622702537629,0.0497739858506543,0.18428292829703,0.523821587926749
2954,0.55703342041465,0.00073170497487212,0.0258934888994796,0.384687353986825,0.102449623015426
2955,0.702012705560979,0.00346383833499414,0.00701160109434837,0.0483779927335082,0.273149540996427
2956,0.0585562223088956,0.00606679984227678,0.0681119832515815,0.357720128533892,0.391863676235507
